customer_id,signup_date,last_activity_date,outcome_date,monthly_spend,support_tickets,future_purchase_value,churn
CUST3000,2023-07-11,2023-10-05,,45.24,1,0.0,0
CUST3001,10/08/2023,04/06/2024,,127.4,0,0.0,0
CUST3002,2023-05-06T00:00:00Z,2023-10-01T00:00:00Z,2023-10-03T00:00:00Z,131.43,0,273.48,1
CUST3003,2023-04-02 00:00:00+05:30,,2023-09-04 00:00:00+05:30,121.15,0,297.14,1
CUST3004,21-03-2023,26-08-2023,02-09-2023,34.52,0,129.7,1
CUST3005,2023-09-03,2024-02-27,2024-03-14,25.84,3,245.83,1
CUST3006,01/02/2023,05/10/2023,05/28/2023,75.53,1,171.29,1
CUST3007,2023-04-01T00:00:00Z,2023-04-23T00:00:00Z,,24.8,0,0.0,0
CUST3008,2023-05-19 00:00:00+05:30,2023-10-23 00:00:00+05:30,2023-11-05 00:00:00+05:30,93.04,1,248.16,1
CUST3009,17-03-2023,10-04-2023,,115.27,0,0.0,0
CUST3010,2023-02-08,2023-06-12,,143.64,1,0.0,0
CUST3011,05/22/2023,08/25/2023,,27.08,1,0.0,0
CUST3012,,2023-11-01T00:00:00Z,,114.74,1,0.0,0
CUST3013,2023-08-30 00:00:00+05:30,2024-02-18 00:00:00+05:30,,34.37,0,0.0,0
CUST3014,02-04-2023,02-10-2023,,75.68,1,0.0,0
CUST3015,2023-07-28,2023-09-06,2023-09-19,23.15,1,129.8,1
CUST3016,01/18/2023,07/14/2023,,63.43,1,0.0,0
CUST3017,2023-05-28T00:00:00Z,2023-11-25T00:00:00Z,,94.82,1,0.0,0
CUST3018,2023-02-02 00:00:00+05:30,2023-02-12 00:00:00+05:30,2023-03-03 00:00:00+05:30,59.13,0,72.85,1
CUST3019,06-05-2023,16-12-2023,,76.28,1,0.0,0
CUST3020,2023-04-29,2023-06-03,2023-06-21,79.67,2,245.28,1
CUST3021,10/14/2023,02/25/2024,02/15/2024,61.77,3,234.59,1
CUST3022,2023-09-07T00:00:00Z,2024-04-25T00:00:00Z,,50.98,4,0.0,0
CUST3023,2023-05-03 00:00:00+05:30,2023-06-03 00:00:00+05:30,2023-06-15 00:00:00+05:30,37.74,0,176.37,1
CUST3024,01-05-2023,17-07-2023,25-07-2023,25.96,3,139.45,1
